respondent_id,xyz_vaccine,seasonal_vaccine
51841,0.10692697343495682,0.9211712830969033
51842,0.11919035278440884,0.2945809606949689
51843,0.3825271541872263,0.7155996701427043
51844,0.06373548403344528,0.1113838643581621
51845,0.012250024616494116,0.10882973155553778
51846,0.012932677439513518,0.024292860863833032
51847,0.05174917997712861,0.11263468685710219
51848,0.07204125224372798,0.9514744734624248
51849,0.07507254342425079,0.11465484221644116
51850,0.24648560242520692,0.6854327640231492
51851,0.1725356556977648,0.22059869218512942
51852,0.42150098131395597,0.8633036337090239
51853,0.009284643378538165,0.1858161889862721
51854,0.38155309038341245,0.4569907469958498
51855,0.14872478527471963,0.8632504329082764
51856,0.19832531343851179,0.5956164465574207
51857,0.13247050043321446,0.2517304651368508
51858,0.721111615671424,0.9045240803817105
51859,0.2052103585274348,0.6520610008050135
51860,0.04168435890542278,0.7543698436275139
51861,0.6679616989659187,0.906294509803346
51862,0.0982778825735715,0.25519943017255187
51863,0.0735869861703247,0.22337225661573143
51864,0.5814735963582092,0.8554776296127219
51865,0.11252818905866839,0.8761146404793625
51866,0.633702974346513,0.7418321169793209
51867,0.07458638926201261,0.49262304154288966
51868,0.10037916735424943,0.07626154925732358
51869,0.02425717047651427,0.13703130383327364
51870,0.24163284775759408,0.8287636017050988
51871,0.06567806572892568,0.25550576668820285
51872,0.47220958464364027,0.805393233444465
51873,0.08909249792405385,0.4794756373122063
51874,0.04302876262058421,0.3839871414852226
51875,0.09120667672811525,0.3582737532874517
51876,0.09109659885605124,0.6676464716595163
51877,0.27719779354084223,0.8653617614316484
51878,0.2776408919944366,0.6748494596122869
51879,0.08652719700822763,0.3979957267629277
51880,0.24124474669892026,0.9066245323067224
51881,0.0356503199703182,0.08005821646894501
51882,0.1692437583395375,0.7298050517517004
51883,0.3051269990515483,0.10673564006112239
51884,0.1101400892618929,0.3241118949898728
51885,0.041133556535935194,0.08625904734185702
51886,0.5833524434719858,0.7822714091204899
51887,0.07523908784466374,0.11880841054070032
51888,0.0170107074428323,0.031830475028674206
51889,0.08100299518869683,0.27242987506170174
51890,0.025160290671484013,0.045415728625742856
51891,0.6832988152639625,0.9658246721880369
51892,0.15419810396472583,0.6513425241729097
51893,0.7684132935446103,0.7033641980588254
51894,0.03305104645707186,0.8329676795771225
51895,0.018088784901520476,0.06733155892728103
51896,0.052933702603871494,0.07341023464086777
51897,0.12808606542944065,0.9630469268211184
51898,0.6275868087530434,0.8064729183122372
51899,0.16601982069093904,0.8088115405199215
51900,0.09295877829372386,0.3021863582618402
51901,0.5198194008164085,0.6434316247608527
51902,0.14914447051563834,0.12527282073546048
51903,0.3547248222527005,0.6526416812725617
51904,0.020570423503296964,0.08451587319717271
51905,0.20956733841147046,0.5548186122355886
51906,0.1695101320783213,0.6718555911872871
51907,0.06776473953917551,0.5260706956667327
51908,0.14163471982739415,0.09339107843515483
51909,0.6408790365987611,0.8405069672281446
51910,0.06459199942286911,0.26388607746967424
51911,0.17863572817289206,0.9406698648653841
51912,0.46138986889153877,0.5547009648525468
51913,0.07289888604897035,0.8233510299916786
51914,0.13147592259841223,0.2396256655946905
51915,0.02150482858973569,0.04432629639183878
51916,0.7670937565102108,0.8318764137818979
51917,0.10531798094627542,0.29971420821076167
51918,0.3168254786102324,0.9049609261103944
51919,0.3045942632279349,0.6848470083312325
51920,0.012121608770164384,0.3921861501399819
51921,0.038899975020012405,0.9082971446770051
51922,0.045832199997808014,0.09867818742904051
51923,0.22414475305538722,0.7940805271917186
51924,0.09031790752544,0.47930884600032514
51925,0.08422361043054606,0.5886330512900743
51926,0.027837805053510127,0.18507857459603627
51927,0.013620209814420255,0.1362653266703047
51928,0.11756409101343814,0.46846218504347814
51929,0.031243715936763106,0.15056560344145337
51930,0.14058932276053088,0.6496587429895523
51931,0.08643204735835451,0.09923668671291092
51932,0.1070232104223753,0.6186114976593743
51933,0.7159741016722516,0.7620609266228062
51934,0.5704357826001473,0.7956286898481486
51935,0.0681203925362418,0.15853444112990683
51936,0.2992562277633275,0.8095373360437094
51937,0.5844683549074318,0.9293236850074318
51938,0.08574276932394488,0.2434698315871595
51939,0.06542651202660241,0.26159722335354857
51940,0.3757508783051736,0.8900703192069387
51941,0.10503827078156773,0.8704887304384457
51942,0.05738152927898069,0.042782367746613495
51943,0.5452152805094166,0.7825482575750062
51944,0.051365643227521164,0.059568828964581856
51945,0.08085725137007879,0.3201963169603038
51946,0.005945064089942463,0.13338336939818782
51947,0.09286816738179329,0.8873895585864491
51948,0.0788646160028726,0.15670273491663836
51949,0.14404288755630829,0.8609768585846272
51950,0.026920508326606227,0.18017572446881105
51951,0.023728570260407235,0.44960562049002145
51952,0.06156257730103805,0.08649747026842898
51953,0.13322744376493992,0.5568145070052412
51954,0.7811266331984025,0.8996132674435998
51955,0.1672615985706868,0.3514340650999617
51956,0.05712306066105232,0.14588346036600383
51957,0.022449465874500557,0.869381563290186
51958,0.06171266075299416,0.17633918997053946
51959,0.9196395323453954,0.7422662423543747
51960,0.05466948545326048,0.02661133804122008
51961,0.041064022135903135,0.1705594853840028
51962,0.006951020710989943,0.00753406016010482
51963,0.04382252987556145,0.17507565488148327
51964,0.11030101686154845,0.931222185151199
51965,0.22225470522305948,0.6348034894484611
51966,0.027974187980923486,0.13064261336346536
51967,0.06653615202184356,0.10379126901824472
51968,0.7460190943785029,0.8355637677837624
51969,0.06199233109416453,0.9274493607979117
51970,0.7397366791811533,0.9106731952510743
51971,0.1034665688686882,0.2477551399046579
51972,0.32120955518915184,0.556850025051579
51973,0.20826741612120028,0.30402243898965864
51974,0.7955191626079308,0.9670781490138574
51975,0.02369816726167826,0.06968556143821342
51976,0.08629810782617543,0.27333463333795294
51977,0.7511318290970869,0.9207634728710894
51978,0.5759083865927532,0.9131799556031349
51979,0.12636796360524868,0.5586941989597034
51980,0.06036056523675362,0.3386311696383188
51981,0.050680813378833726,0.3596261589767413
51982,0.8448679569348709,0.963201138562035
51983,0.4845753959926735,0.7108847097413408
51984,0.21588621993627718,0.8262503071511624
51985,0.013644379981524693,0.03675045230432676
51986,0.06654118682401536,0.08037690159652178
51987,0.03012213737593745,0.3848971453520577
51988,0.0557735697890956,0.36414725885162563
51989,0.007987671834847875,0.05555660382628772
51990,0.05492550242910859,0.14778003858363575
51991,0.17480658576508454,0.8239837615636005
51992,0.07744227347649683,0.4784219097365751
51993,0.5351609338330551,0.8911991101632502
51994,0.06482569693006149,0.3656358097893243
51995,0.010412079645569774,0.08905276345296166
51996,0.03412457023833971,0.06331653108567288
51997,0.06101031166896207,0.07316525331541196
51998,0.1685907893316336,0.7287519087727874
51999,0.08788265023495444,0.8953803483759621
52000,0.04287264411604357,0.3750123131424713
52001,0.08095035269842772,0.22935122127326824
52002,0.38313986197323824,0.7084558898329839
52003,0.8154380358600354,0.8993745677315187
52004,0.0295286114678762,0.37791841013819405
52005,0.026481381211487732,0.1979914050941078
52006,0.20403225080537604,0.3794728809455531
52007,0.044686029733780726,0.0359553090783291
52008,0.20056629110431137,0.9229446302668983
52009,0.07393886655237271,0.18560526274600953
52010,0.7368353292576689,0.6037900434591276
52011,0.10495054858946073,0.2306870595663342
52012,0.19070408116693427,0.27407815776761935
52013,0.12247633330300522,0.5664164480391143
52014,0.23115260607792143,0.5842644619950861
52015,0.06230965375496348,0.2330397468523132
52016,0.031371004716357946,0.46048609310774624
52017,0.06612674488845965,0.27638405772963087
52018,0.1861047493182725,0.12948923216395108
52019,0.2213483555969257,0.5146928171724898
52020,0.04405754396106931,0.1353142949047608
52021,0.07033632547233556,0.2505636599152727
52022,0.12154459534752635,0.9372424935750199
52023,0.06478752355319761,0.7960464899408851
52024,0.09233748393602982,0.1954359441544711
52025,0.5004316750775725,0.8807167667826926
52026,0.022804832565610222,0.08436898597799092
52027,0.09605942229790557,0.2326023806437451
52028,0.13692827002339675,0.9738508725782322
52029,0.016269696118324684,0.8947932995609145
52030,0.05387271322247221,0.7547652620823967
52031,0.11281848246063872,0.6500980172062999
52032,0.5155436843621299,0.8804968751971098
52033,0.0705779029739861,0.06341153889789199
52034,0.1980897018758617,0.4427730768366771
52035,0.03351530434321164,0.7366235700064432
52036,0.10631668903450257,0.10642381621276215
52037,0.04663179468667555,0.7903947640726041
52038,0.10464473277165923,0.13380809013313172
52039,0.10569251140882918,0.416022004932083
52040,0.5741707108697831,0.8434904617034684
52041,0.018474865341093553,0.06069794154338258
52042,0.1739980684551873,0.3881041952740134
52043,0.039644620696847925,0.020667596793040578
52044,0.1471717050963197,0.9666695070817316
52045,0.059608948355972545,0.5122707557862609
52046,0.7590916624179452,0.7445286500020256
52047,0.237915899568837,0.3605117445400112
52048,0.09044178812980894,0.055070468979985264
52049,0.45995267628479947,0.20378099979617476
52050,0.15935035616612991,0.7309800405561251
52051,0.08558486063313318,0.1776813463196699
52052,0.06613085957221082,0.25659578680137396
52053,0.03317952880444972,0.12073200049125943
52054,0.6195361027523124,0.8532760819798852
52055,0.018620984231301763,0.7012057464087499
52056,0.05693724104875912,0.19412312245040664
52057,0.14534292783419123,0.5938695378685326
52058,0.3312756791188568,0.10292711816026476
52059,0.22662920123819594,0.2178933367134769
52060,0.11075546823059311,0.7723760210878833
52061,0.042594506654717555,0.18600922918975657
52062,0.24850015325461822,0.7258580348472806
52063,0.07112141097086541,0.9701575687946211
52064,0.22419216675170428,0.33321062286496017
52065,0.10158233282616008,0.10899061957130246
52066,0.08516240588876324,0.051269215933500964
52067,0.036849927427586804,0.11089155649089374
52068,0.8419443280432896,0.929760972490984
52069,0.1572144190836621,0.650571207648869
52070,0.8640183193102494,0.6364138166883275
52071,0.12019972536669957,0.2142973504093081
52072,0.8079221164169199,0.50308151007642
52073,0.051169550973689956,0.9355150404699271
52074,0.16279183397794972,0.9287622925711934
52075,0.08562361604949506,0.22565042948333408
52076,0.04930062709740341,0.17716097110986687
52077,0.05670008956802224,0.07568040934173235
52078,0.02655704376973896,0.03358573810662494
52079,0.08668780697322367,0.32741878298771926
52080,0.05886168624103726,0.8344927277373895
52081,0.0914589818495754,0.9574332574791471
52082,0.7629265316320758,0.8964213603077006
52083,0.08431919400104346,0.1361657834586159
52084,0.8091739669273723,0.9547102951717868
52085,0.047769255330772475,0.757091861538363
52086,0.41485186045912503,0.9646576318650201
52087,0.05382389909322814,0.216670473255519
52088,0.05021479606233636,0.13807930741728247
52089,0.37804964075914305,0.5281289683530009
52090,0.08324064212243296,0.23572339878158924
52091,0.14812089844929507,0.4700996669980153
52092,0.0835395533385916,0.23960256871284674
52093,0.02042137064946039,0.7544786233358036
52094,0.637306941064684,0.8072880311176517
52095,0.028136628260631926,0.07149312176085339
52096,0.050907664569101674,0.8967801939024245
52097,0.15122273340882045,0.7273643802698649
52098,0.04215054692200151,0.06241018470335221
52099,0.29777385027029346,0.9341387270018252
52100,0.22834087625601968,0.769530988717166
52101,0.7483934435678155,0.7865750890297063
52102,0.12357866550957136,0.2891895508849232
52103,0.14749141871675442,0.35880547332461904
52104,0.13858799758759055,0.17854256690669407
52105,0.00970170386071295,0.6771606511570945
52106,0.18486600467464648,0.8537968517627371
52107,0.3452688445911451,0.5391403569051543
52108,0.09231370757012103,0.2682454740450338
52109,0.05839603874022954,0.8872406398765622
52110,0.26479350387830985,0.4119850350148977
52111,0.07403217578639114,0.4552991494802514
52112,0.03013471332645246,0.09046079195143206
52113,0.047870944625518524,0.0619145387700991
52114,0.051909961951622834,0.21856847434403237
52115,0.017241036084208943,0.24410843304579763
52116,0.05238883605377839,0.04674085946200688
52117,0.058758785039200845,0.33045997474156696
52118,0.04058251949982393,0.047966389426455126
52119,0.052981153659201384,0.30384783854024594
52120,0.11224007293416521,0.36445069404231406
52121,0.05388538829383414,0.6189735429325303
52122,0.12084669145810567,0.12627417376450395
52123,0.08817885434604514,0.11742275027663222
52124,0.11856893691607319,0.9324267686817059
52125,0.43760294019155926,0.5366936078807676
52126,0.07180238485168422,0.5590405255087466
52127,0.17885036380582228,0.5448442760839916
52128,0.008118161956194069,0.014944067135295473
52129,0.24887814861224514,0.6131056315461255
52130,0.03101365347954538,0.32372874778414346
52131,0.1763943821693004,0.4088458070007116
52132,0.058168593073032786,0.20583637969303645
52133,0.021117117073668222,0.8118138300905541
52134,0.1377398604357611,0.5502353235610667
52135,0.1910395451286917,0.872771551243575
52136,0.040909271707070566,0.15455355016810052
52137,0.21842297435441463,0.868528017610775
52138,0.827843957882901,0.949890611166257
52139,0.0472295671123847,0.08379382576028724
52140,0.041905819310338335,0.19464239821799817
52141,0.022200709235410336,0.39670424690737355
52142,0.5112842939649966,0.08903143669972309
52143,0.06527769940214992,0.8326956317936157
52144,0.18338656891619337,0.8579170516395134
52145,0.6922782538399943,0.8949834754827469
52146,0.19634087017394053,0.536752422387895
52147,0.21845556050211173,0.782619149315153
